Age,Height,Weight,FCVC,NCP,CH2O,FAF,TUE,Gender_Female,Gender_Male,family_history_with_overweight_no,family_history_with_overweight_yes,FAVC_no,FAVC_yes,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE_no,SMOKE_yes,SCC_no,SCC_yes,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
19.084967,1.768435,49.597765,3.0,3.725797,1.191401,2.0,1.0,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
19.0,1.8,60.0,2.0,3.0,1.0,1.0,1.0,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
24.108711,1.7,80.761409,2.0,3.0,2.879402,0.0,0.322405,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
20.941943,1.812963,138.730619,3.0,3.0,2.641489,0.481555,0.735201,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
33.293166,1.696412,103.250355,2.679664,2.415522,1.0,1.987296,0.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
23.474165,1.577115,78.0,2.0,1.0,2.0,0.876101,0.0,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
26.699317,1.839941,119.956651,2.244654,3.0,2.795752,0.839481,0.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
23.0,1.65,59.0,3.0,1.0,2.0,1.0,2.0,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
43.591999,1.595165,77.354744,2.0,3.0,2.117346,0.0,0.0,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False
16.941489,1.551288,54.93242,1.75375,1.296156,2.0,0.110174,1.944675,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False
18.006742,1.7,50.0,1.003566,3.238258,1.014634,0.783676,1.0,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
23.0,1.8,60.0,2.0,3.0,3.0,0.0,1.0,False,True,False,True,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False
26.0,1.62439,110.008636,3.0,3.0,2.507461,0.0,0.368472,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
19.858973,1.62,69.575315,2.185938,1.0,2.81353,1.0,1.110222,False,True,True,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False
23.0,1.63,55.0,3.0,3.0,2.0,2.0,1.0,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False
22.429812,1.64037,70.0,2.0,1.0,2.069184,0.729898,0.0,False,True,True,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False
30.163408,1.533364,78.030383,2.028225,1.923607,1.798917,0.0,0.0,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
22.804818,1.613119,82.636162,2.964419,1.0,2.977516,0.742113,2.0,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
33.049121,1.708742,83.001642,2.0,1.171027,2.405172,2.300282,0.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False
18.0,1.59,53.0,1.0,3.0,1.0,1.0,2.0,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
18.0,1.56,55.0,2.0,3.0,1.0,0.0,0.0,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False
26.684354,1.819535,118.332689,1.975675,3.0,2.357969,0.704236,0.010721,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
27.93982,1.694642,99.709329,2.772027,2.454432,1.0,0.858554,0.051268,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
21.0,1.709561,75.0,2.0,3.0,1.636326,1.0,0.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
24.0,1.7,80.0,2.0,3.0,3.0,0.0,0.0,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
21.909534,1.611356,68.06609,1.834155,3.995957,2.632871,1.236114,1.980875,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
40.466313,1.559005,77.601483,2.0,3.0,1.572371,0.0,0.0,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
26.0,1.631332,111.829957,3.0,3.0,2.55975,0.0,0.237307,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
46.491859,1.718097,88.600878,2.129969,3.0,1.568035,0.870127,0.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False
23.0,1.791415,105.138073,2.262171,3.0,2.03415,0.317363,0.508663,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
25.314589,1.787802,115.127662,1.588114,3.0,2.115967,1.541072,0.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False
23.365649,1.757691,95.361795,2.0,3.0,3.0,3.0,2.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
16.240576,1.616533,65.062945,2.388168,1.0,1.438018,0.110887,1.165817,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False
23.367212,1.853223,87.083266,2.0,1.097312,1.328835,1.264257,1.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
18.0,1.87,173.0,3.0,3.0,2.0,2.0,1.0,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
26.0,1.65,63.0,3.0,3.0,1.0,1.0,0.0,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True
29.891473,1.76003,112.409191,2.262292,3.0,2.115354,0.0,0.847587,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
18.281092,1.7,50.0,1.036414,3.205587,1.745959,0.115974,1.0,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
20.217015,1.71582,129.466541,3.0,3.0,1.755907,1.48809,0.857718,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
19.724106,1.734832,50.0,1.123939,4.0,1.0,1.303976,0.371941,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
21.963457,1.697228,75.5771,2.204914,3.623364,1.815293,0.989316,0.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
19.86997,1.520997,42.0,3.0,1.0,1.527036,0.0,0.860497,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
20.924956,1.752531,133.618706,3.0,3.0,2.887659,1.480919,0.779641,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
25.470652,1.680218,104.807284,3.0,3.0,1.423073,0.197993,0.763359,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
23.0,1.70074,81.32297,2.0,2.720642,1.5197,0.279375,1.043435,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
26.0,1.629191,104.826776,3.0,3.0,2.654702,0.0,0.555468,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
21.0,1.52,42.0,3.0,1.0,1.0,0.0,0.0,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
21.123048,1.717037,80.0,2.0,3.0,2.0,2.270555,1.343044,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
